text,class
"In vivo imaging of inflammation- and tumor-induced lymph node lymphangiogenesis by immuno-positron emission tomography. Metastasis to regional lymph nodes (LN) is a prognostic indicator for cancer progression. There is a great demand for sensitive and noninvasive methods to detect metastasis to LNs. Whereas conventional in vivo imaging approaches have focused on the detection of cancer cells, lymphangiogenesis within tumor-draining LNs might be the earliest sign of metastasis. In mouse models of LN lymphangiogenesis, we found that systemically injected antibodies to lymphatic epitopes accumulated in the lymphatic vasculature in tissues and LNs. Using a (124)I-labeled antibody against the lymphatic vessel endothelial hyaluronan receptor-1 (LYVE-1), we imaged, for the first time, inflammation- and tumor-draining LNs with expanded lymphatic networks in vivo by positron emission tomography (PET). Anti-LYVE-1 immuno-PET enabled visualization of lymphatic vessel expansion in LNs bearing metastases that were not detected by [(18)F]fluorodeoxyglucose-PET, which is clinically applied to detect cancer metastases. Immuno-PET with lymphatic-specific antibodies may open up new avenues for the early detection of metastasis, and the images obtained might be used as biomarkers for the progression of diseases associated with lymphangiogenesis.",cancer
"EGFR promotes lung tumorigenesis by activating miR-7 through a Ras/ERK/Myc pathway that targets the Ets2 transcriptional repressor ERF. MicroRNAs (miRNA) mediate distinct gene regulatory pathways triggered by epidermal growth factor receptor (EGFR) activation, which occurs commonly in lung cancers with poor prognosis. In this study, we report the discovery and mechanistic characterization of the miRNA miR-7 as an oncogenic ""oncomiR"" and its role as a key mediator of EGFR signaling in lung cancer cells. EGFR activation or ectopic expression of Ras as well as c-Myc stimulated miR-7 expression in an extracellular signal-regulated kinase (ERK)-dependent manner, suggesting that EGFR induces miR-7 expression through a Ras/ERK/Myc pathway. In support of this likelihood, c-Myc bound to the miR-7 promoter and enhanced its activity. Ectopic miR-7 promoted cell growth and tumor formation in lung cancer cells, significantly increasing the mortality of nude mice hosts, which were orthotopically implanted with lung cancers. Quantitative proteomic analysis revealed that miR-7 decreased levels of the Ets2 transcriptional repression factor ERF, the coding sequence of which was found to contain a miR-7 complementary sequence. Indeed, ectopic miR-7 inhibited production of ERF messages with a wild-type but not a silently mutated coding sequence, and ectopic miR-7 rescued growth arrest produced by wild-type but not mutated ERF. Together, these results identified that ERF is a direct target of miR-7 in lung cancer. Our findings suggest that miR-7 may act as an important modulator of EGFR-mediated oncogenesis, with potential applications as a novel prognostic biomarker and therapeutic target in lung cancer.",cancer
"Heparanase enhances local and systemic osteolysis in multiple myeloma by upregulating the expression and secretion of RANKL. Excessive bone destruction is a major cause of morbidity in myeloma patients. However, the biological mechanisms involved in the pathogenesis of myeloma-induced bone disease are not fully understood. Heparanase, an enzyme that cleaves the heparan sulfate chains of proteoglycans, is upregulated in a variety of human tumors, including multiple myeloma. We previously showed that heparanase promotes robust myeloma tumor growth and supports spontaneous metastasis of tumor cells to bone. In the present study, we show, for the first time, that the expression of heparanase by myeloma tumor cells remarkably enhances bone destruction locally within the tumor microenvironment. In addition, enhanced heparanase expression in the primary tumor also stimulated systemic osteoclastogenesis and osteolysis, thus mimicking the systemic osteoporosis often seen in myeloma patients. These effects occur, at least in part, as the result of a significant elevation in the expression and secretion of receptor activator of NF-kappaB ligand (RANKL) by heparanase-expressing myeloma cells. Moreover, analysis of bone marrow biopsies from myeloma patients reveals a positive correlation between the level of expression of heparanase and RANKL. Together, these discoveries reveal a novel and key role for heparanase in promoting tumor osteolysis and show that RANKL is central to the mechanism of heparanase-mediated osteolysis in myeloma.",cancer
"Nuclear receptor COUP-TFII controls pancreatic islet tumor angiogenesis by regulating vascular endothelial growth factor/vascular endothelial growth factor receptor-2 signaling. The significance of angiogenesis in cancer biology and therapy is well established. In this study, we used the prototypical RIP-Tag model of multistage pancreatic islet tumorigenesis to show that the nuclear receptor COUP-TFII is essential to regulate the balance between pro- and anti-angiogenic molecules that influence the angiogenic switch in cancer. Conditional ablation of COUP-TFII in the tumor microenvironment severely compromised neoangiogenesis and lymphangiogenesis during pancreatic tumor progression and metastasis. We found that COUP-TFII plays a cell-autonomous role in endothelial cells to control blood vessel sprouting by regulating cell proliferation and migration. Mechanistic investigations revealed that COUP-TFII suppressed vascular endothelial growth factor (VEGF)/VEGF receptor-2 (VEGFR-2) signaling by transcriptionally repressing the expression of VEGFR-1, thereby curtailing a central angiogenic driver of vascular growth. Taken together, our results implicate COUP-TFII as a critical factor in tumor angiogenesis through regulation of VEGF/VEGFR-2 signaling, suggesting COUP-TFII as a candidate target for antiangiogenic therapy.",cancer
"A major role of p95/611-CTF, a carboxy-terminal fragment of HER2, in the down-modulation of the estrogen receptor in HER2-positive breast cancers. Current classification of breast cancers depends in great part on the expression of human epidermal growth factor receptor 2 (HER2), a cell surface tyrosine kinase receptor, and estrogen receptor (ER), the nuclear receptor for estrogen. In addition to reliable biomarkers, these receptors are targets of effective and widely used antitumor drugs. During malignant progression, HER2 and ER can establish an intricate cross-talk. In some cases, HER2 overexpression leads to the downregulation of ER and undermining of anti-ER therapies. A subgroup of HER2-positive breast cancer patients with poor prognosis expresses a heterogeneous collection of HER2 carboxy-terminal fragments (CTF) collectively known as p95HER2. One of these fragments, 611-CTF, is oncogenic in a variety of preclinical models. However, because of the lack of an appropriate tool to specifically analyze its levels in the clinical setting, the value of 611-CTF as a biomarker has not been established yet. Here, we show that 611-CTF induces resistance to antiestrogen therapy and a more pronounced down-modulation of ER than that induced by full-length HER2. To validate this effect in breast cancer samples, we developed specific anti-611-CTF antibodies. With these antibodies, we showed that, whereas the frequency of ER positivity in HER2-positive/611-CTF-negative tumors (72.6%) is similar to that reported for HER2-negative tumors (70-80%), the number of ER-positive tumors in the 611-CTF-positive subgroup is very low (31.2%). These results reveal a mechanism of ER regulation mediated by HER2, which suggests a new strategy to improve responses to endocrine therapy in breast cancer.",cancer
"Differential effects of VEGFR-1 and VEGFR-2 inhibition on tumor metastases based on host organ environment. Tumors induce new blood vessel growth primarily from host organ microvascular endothelial cells (EC), and microvasculature differs significantly between the lung and liver. Vascular endothelial growth factor (VEGF or VEGF-A) promotion of tumor angiogenesis is thought to be mediated primarily by VEGF receptor-2 (VEGFR-2). In this study, VEGFR-2 antibody (DC101) inhibited growth of RenCa renal cell carcinoma lung metastases by 26%, whereas VEGFR-1 antibody (MF-1) had no effect. However, VEGFR-2 neutralization had no effect on RenCa liver metastases, whereas VEGFR-1 neutralization decreased RenCa liver metastases by 31%. For CT26 colon carcinoma liver metastases, inhibition of both VEGFR-1 and VEGFR-2 was required to induce growth delay. VEGFR-1 or VEGFR-2 inhibition decreased tumor burden not by preventing the establishment of micrometastases but rather by preventing vascularization and growth of micrometastases by 55% and 43%, respectively. VEGF induced greater phosphorylation of VEGFR-2 in lung ECs and of VEGFR-1 in liver ECs. EC proliferation, migration, and capillary tube formation in vitro were suppressed more by VEGFR-2 inhibition for lung EC and more by VEGFR-1 inhibition for liver EC. Collectively, our results indicate that liver metastases are more reliant on VEGFR-1 than lung metastases to mediate angiogenesis due to differential activity of VEGFRs on liver EC versus lung EC. Thus, therapies inhibiting specific VEGFRs should consider the targeted sites of metastatic disease.",cancer
"Targeted radiosensitization of cells expressing truncated DNA polymerase {beta}. Ionizing radiation (IR) is an effective anticancer treatment, although failures still occur. To improve radiotherapy, tumor-targeted strategies are needed to increase radiosensitivity of tumor cells, without influencing normal tissue radiosensitivity. Base excision repair (BER) and single-strand break repair (SSBR) contribute to the determination of sensitivity to IR. A crucial protein in BER/SSBR is DNA polymerase beta (polbeta). Aberrant polbeta expression is commonly found in human tumors and leads to inhibition of BER. Here, we show that truncated polbeta variant (polbeta-Delta)-expressing cells depend on homologous recombination (HR) for survival after IR, indicating that a considerable fraction of polbeta-Delta-induced lesions are subject to repair by HR. Increased sensitization was found not to result from involvement in DNA-dependent protein kinase-dependent nonhomologous end joining, the other major double-strand break repair pathway. Caffeine and the ATM inhibitor Ku55933 cause polbeta-Delta-dependent radiosensitization. Consistent with the observed HR dependence and the known HR-modulating activity of ATM, polbeta-Delta-expressing cells showed increased radiosensitization after BRCA2 knockdown that is absent under ATM-inhibited conditions. Our data suggest that treatment with HR modulators is a promising therapeutic strategy for exploiting defects in the BER/SSBR pathway in human tumors.",cancer
"Characterization of a candidate tumor suppressor gene uroplakin 1A in esophageal squamous cell carcinoma. Esophageal squamous cell carcinoma (ESCC) is increasing in incidence, but the knowledge of the genetic underpinnings of this disease remains limited. In this study, we identified the tetraspanin cell surface receptor uroplakin 1A (UPK1A) as a candidate tumor suppressor gene (TSG), and we investigated its function and mechanism in ESCC cells. UPK1A downregulation occurred in 68% of primary ESCCs examined, where it was correlated significantly with promoter hypermethylation (P < 0.05). Ectopic expression of UPK1A in ESCC cells inhibited cell proliferation, clonogenicity, cell motility, and tumor formation in nude mice. Mechanistic investigations suggested that these effects may be mediated by inhibiting nuclear translocation of beta-catenin and inactivation of its downstream targets, including cyclin-D1, c-jun, c-myc, and matrix metalloproteinase 7 (MMP7). Cell cycle arrest elicited by UPK1A at the G(1)-S checkpoint was associated with downregulation of cyclin D1 and cyclin-dependent kinase 4, whereas metastasis suppression was associated with reduction of MMP7. These findings were consistent with evidence derived from clinical samples, where UPK1A downregulation was correlated with lymph node metastasis (P = 0.009), stage (P = 0.015), and overall survival (P < 0.0001). Indeed, multivariate cyclooxygenase regression analysis showed that UPK1A was an independent prognostic factor for overall survival. Taken together, our findings define a function for UPK1A as an important TSG in ESCC development.",cancer
"MicroRNA expression and clinical outcomes in patients treated with adjuvant chemotherapy after complete resection of non-small cell lung carcinoma. This study determined whether expression levels of a panel of biologically relevant microRNAs can be used as prognostic or predictive biomarkers in patients who participated in the International Adjuvant Lung Cancer Trial (IALT), the largest randomized study conducted to date of adjuvant chemotherapy in patients with radically resected non-small cell lung carcinoma (NSCLC). Expression of miR-21, miR-29b, miR-34a/b/c, miR-155, and let-7a was determined by quantitative real-time PCR in formalin-fixed paraffin-embedded tumor specimens from 639 IALT patients. The prognostic and predictive values of microRNA expression for survival were studied using a Cox model, which included every factor used in the stratified randomization, clinicopathologic prognostic factors, and other factors statistically related to microRNA expression. Investigation of the expression pattern of microRNAs in situ was performed. We also analyzed the association of TP53 mutation status and miR-34a/b/c expression, epidermal growth factor receptor and KRAS mutation status, and miR-21 and Let-7a expression. Finally, the association of p16 and miR-29b expression was assessed. Overall, no significant association was found between any of the tested microRNAs and survival, with the exception of miR-21 for which a deleterious prognostic effect of lowered expression was suggested. Otherwise, no single or combinatorial microRNA expression profile predicted response to adjuvant cisplatin-based chemotherapy. Together, our results indicate that the microRNA expression patterns examined were neither predictive nor prognostic in a large patient cohort with radically resected NSCLC, randomized to receive adjuvant cisplatin-based chemotherapy versus follow-up only.",cancer
"Association of adherence to lifestyle recommendations and risk of colorectal cancer: a prospective Danish cohort study. OBJECTIVES: To evaluate the association between a simple lifestyle index based on the recommendations for five lifestyle factors and the incidence of colorectal cancer, and to estimate the proportion of colorectal cancer cases attributable to lack of adherence to the recommendations. DESIGN: Prospective cohort study. SETTING: General population of Copenhagen and Aarhus, Denmark. PARTICIPANTS: 55 487 men and women aged 50-64 years at baseline (1993-7), not previously diagnosed with cancer. MAIN OUTCOME MEASURE: Risk of colorectal cancer in relation to points achieved in the lifestyle index (based on physical activity, waist circumference, smoking, alcohol intake, and diet (dietary fibre, energy percentage from fat, red and processed meat, and fruits and vegetables)) modelled through Cox regression. RESULTS: During a median follow-up of 9.9 years, 678 men and women had colorectal cancer diagnosed. After adjustment for potential confounders, each additional point achieved on the lifestyle index, corresponding to one additional recommendation that was met, was associated with a lower risk of colorectal cancer (incidence rate ratio 0.89 (95% confidence interval 0.82 to 0.96). In this population an estimated total of 13% (95% CI 4% to 22%) of the colorectal cancer cases were attributable to lack of adherence to merely one additional recommendation among all participants except the healthiest. If all participants had followed the five recommendations 23% (9% to 37%) of the colorectal cancer cases might have been prevented. Results were similar for colon and rectal cancer, but only statistically significant for colon cancer. CONCLUSIONS: Adherence to the recommendations for physical activity, waist circumference, smoking, alcohol intake, and diet may reduce colorectal cancer risk considerably, and in this population 23% of the cases might be attributable to lack of adherence to the five lifestyle recommendations. The simple structure of the lifestyle index facilitates its use in public health practice.",cancer
"A decision aid to support informed choices about bowel cancer screening among adults with low education: randomised controlled trial. OBJECTIVE: To determine whether a decision aid designed for adults with low education and literacy can support informed choice and involvement in decisions about screening for bowel cancer. DESIGN: Randomised controlled trial. SETTING: Areas in New South Wales, Australia identified as socioeconomically disadvantaged (low education attainment, high unemployment, and unskilled occupations). PARTICIPANTS: 572 adults aged between 55 and 64 with low educational attainment, eligible for bowel cancer screening. INTERVENTION: Patient decision aid comprising a paper based interactive booklet (with and without a question prompt list) and a DVD, presenting quantitative risk information on the possible outcomes of screening using faecal occult blood testing compared with no testing. The control group received standard information developed for the Australian national bowel screening programme. All materials and a faecal occult blood test kit were posted directly to people's homes. MAIN OUTCOME MEASURES: Informed choice (adequate knowledge and consistency between attitudes and screening behaviour) and preferences for involvement in screening decisions. RESULTS: Participants who received the decision aid showed higher levels of knowledge than the controls; the mean score (maximum score 12) for the decision aid group was 6.50 (95% confidence interval 6.15 to 6.84) and for the control group was 4.10 (3.85 to 4.36; P<0.001). Attitudes towards screening were less positive in the decision aid group, with 51% of the participants expressing favourable attitudes compared with 65% of participants in the control group (14% difference, 95% confidence interval 5% to 23%; P=0.002). The participation rate for screening was reduced in the decision aid group: completion of faecal occult blood testing was 59% v 75% in the control group (16% difference, 8% to 24%; P=0.001). The decision aid increased the proportion of participants who made an informed choice, from 12% in the control group to 34% in the decision aid group (22% difference, 15% to 29%; P<0.001). More participants in the decision aid group had no decisional conflict about the screening decision compared with the controls (51% v 38%; P=0.02). The groups did not differ for general anxiety or worry about bowel cancer. CONCLUSIONS: Tailored decision support information can be effective in supporting informed choices and greater involvement in decisions about faecal occult blood testing among adults with low levels of education, without increasing anxiety or worry about developing bowel cancer. Using a decision aid to make an informed choice may, however, lead to lower uptake of screening. Trial registration ClinicalTrials.gov NCT00765869 and Australian New Zealand Clinical Trials Registry 12608000011381.",cancer
"The Sir Hans Krebs Lecture. How a lipid mediates tumour suppression. Delivered on 29 June 2010 at the 35th FEBS Congress in Gothenburg, Sweden. Phosphorylated derivatives of the membrane lipid phosphatidylinositol (PtdIns), known as phosphoinositides (PIs), regulate membrane-proximal cellular processes by recruiting specific protein effectors involved in cell signalling, membrane trafficking and cytoskeletal dynamics. Two PIs that are generated through the activities of distinct PI 3-kinases (PI3Ks) are of special interest in cancer research. PtdIns(3,4,5)P(3), generated by class I PI3Ks, functions as tumour promotor by recruiting effectors involved in cell survival, proliferation, growth and motility. Conversely, there is evidence that PtdIns3P, generated by class III PI3K, functions in tumour suppression. Three subunits of the class III PI3K complex (Beclin 1, UVRAG and BIF-1) have been independently identified as tumour suppressors in mice and humans, and their mechanism of action in this context has been proposed to entail activation of autophagy, a catabolic pathway that is considered to mediate tumour suppression by scavenging damaged organelles that would otherwise cause DNA instability through the production of reactive oxygen species. Recent studies have revealed two additional functions of PtdIns3P that might contribute to its tumour suppressor activity. The first involves endosomal sorting and lysosomal downregulation of mitogenic receptors. The second involves regulation of cytokinesis, which is the final stage of cell division. Further elucidation of the mechanisms of tumour suppression mediated by class III PI3K and PtdIns3P will identify novel Achilles' heels of the cell's defence against tumourigenesis and will be useful in the search for prognostic and diagnostic biomarkers in cancer.",cancer
"Structure and function of human alpha-lactalbumin made lethal to tumor cells (HAMLET)-type complexes. Human alpha-lactalbumin made lethal to tumor cells (HAMLET) and equine lysozyme with oleic acid (ELOA) are complexes consisting of protein and fatty acid that exhibit cytotoxic activities, drastically differing from the activity of their respective proteinaceous compounds. Since the discovery of HAMLET in the 1990s, a wealth of information has been accumulated, illuminating the structural, functional and therapeutic properties of protein complexes with oleic acid, which is summarized in this review. In vitro, both HAMLET and ELOA are produced by using ion-exchange columns preconditioned with oleic acid. However, the complex of human alpha-lactalbumin with oleic acid with the antitumor activity of HAMLET was found to be naturally present in the acidic fraction of human milk, where it was discovered by serendipity. Structural studies have shown that alpha-lactalbumin in HAMLET and lysozyme in ELOA are partially unfolded, 'molten-globule'-like, thereby rendering the complexes dynamic and in conformational exchange. HAMLET exists in the monomeric form, whereas ELOA mostly exists as oligomers and the fatty acid stoichiometry varies, with HAMLET holding an average of approximately five oleic acid molecules, whereas ELOA contains a considerably larger number (11- 48). Potent tumoricidal activity is found in both HAMLET and ELOA, and HAMLET has also shown strong potential as an antitumor drug in different in vivo animal models and clinical studies. The gain of new, beneficial function upon partial protein unfolding and fatty acid binding is a remarkable phenomenon, and may reflect a significant generic route of functional diversification of proteins via varying their conformational states and associated ligands.",cancer
"Natural and amyloid self-assembly of S100 proteins: structural basis of functional diversity. The S100 proteins are 10-12 kDa EF-hand proteins that act as central regulators in a multitude of cellular processes including cell survival, proliferation, differentiation and motility. Consequently, many S100 proteins are implicated and display marked changes in their expression levels in many types of cancer, neurodegenerative disorders, inflammatory and autoimmune diseases. The structure and function of S100 proteins are modulated by metal ions via Ca(2+) binding through EF-hand motifs and binding of Zn(2+) and Cu(2+) at additional sites, usually at the homodimer interfaces. Ca(2+) binding modulates S100 conformational opening and thus promotes and affects the interaction with p53, the receptor for advanced glycation endproducts and Toll-like receptor 4, among many others. Structural plasticity also occurs at the quaternary level, where several S100 proteins self-assemble into multiple oligomeric states, many being functionally relevant. Recently, we have found that the S100A8/A9 proteins are involved in amyloidogenic processes in corpora amylacea of prostate cancer patients, and undergo metal-mediated amyloid oligomerization and fibrillation in vitro. Here we review the unique chemical and structural properties of S100 proteins that underlie the conformational changes resulting in their oligomerization upon metal ion binding and ultimately in functional control. The possibility that S100 proteins have intrinsic amyloid-forming capacity is also addressed, as well as the hypothesis that amyloid self-assemblies may, under particular physiological conditions, affect the S100 functions within the cellular milieu.",cancer
"Human papillomavirus type 16 variants in paired enrollment and follow-up cervical samples: implications for a proper understanding of type-specific persistent infections. Prospective studies of the persistence of human papillomavirus (HPV) variants are rare and typically small. We sequenced HPV-16 variants in longitudinal pairs of specimens from 86 women enrolled in the ASCUS-LSIL Triage Study. A change of variants was identified in 4 women (4.7% [95% confidence interval, 1.3%-11.5%]). Among women with intervening HPV results (n = 60), a variant switch occurred in 2 of 11 who had evidence of intervening negativity for HPV-16, compared with 1 of 49 who consistently tested positive (P = .11). These results suggest the possibility that rare misclassification of transient infections as persistent infections occurs in natural history studies of type-specific HPV infections.",cancer
"Nonopioid anesthesia for awake craniotomy: a case report. Awake craniotomy is becoming more popular as a neurosurgical technique that allows for increased tumor resection and decreased postoperative neurologic morbidity. This technique, however, presents many challenges to both the neurosurgeon and anesthetist. An ASA class II, 37-year-old man with recurrent oligodendroglioma presented for repeated craniotomy. Prior craniotomy under general anesthesia resulted in residual neurologic deficits. An awake craniotomy was planned to allow for intraoperative testing for maximum tumor resection and avoidance of neurologic morbidity. The patient was sedated with propofol, and bupivacaine was infiltrated for placement of Mayfield tongs and skin incision. Following exposure of brain tissue, propofol infusion was discontinued to allow for patient cooperation during the procedure. Speech, motor, and sensory testing occurred during tumor resection until resection stopped after onset of weakness in the right arm. The propofol infusion was resumed while the cranium was closed and Mayfield tongs removed. The patient was awake, alert, oriented, and able to move all extremities but had residual weakness in the right forearm. Awake craniotomy requires appropriate patient selection, knowledge of the surgeon's skill, and a thorough anesthesia plan. This case report discusses the clinical and anesthetic management for awake craniotomy and reviews the literature.",cancer
"Laryngeal inflammatory myofibroblastic tumor in a man: a case report. Inflammatory myofibroblastic tumor (IMT) is a pseudosarcomatous lesion occurring in soft tissue and organs. It is known under a wide number of terms, such as inflammatory pseudotumor, plasma cell granuloma, pseudosarcomatous myofibroblastic proliferation. IMT is most commonly located in the lung, while laryngeal location is rarely described. Due to its biology it can be misdiagnosed as a malignant tumor. We present a case of IMT of larynx, recognized in time and treated with laser ablation. Our case demonstrates the importance of timely IMT recognition in order to avoid overtreatment. This diagnosis should also alert clinicians to close follow-up of these patients.",cancer
"Surgical treatment of aortic dissection in a patient with metastatic prostate cancer. Acute aortic dissection bears all the stigmata of a true clinical emergency. The natural history of this acute aortic syndrome warrants prompt surgical intervention, with only a few absolute contraindications to this line of treatment. We present a 74-year-old man with documented metastatic prostate cancer who underwent emergent surgery for acute Stanford A aortic dissection. Having acknowledged the relatively favorable evolution of our patient's malignant disease, we were not deterred by its presence from pursuing surgical treatment of his aortic dissection.",cancer
"The role of the nutrition in the pathogenesis of gastroesophageal reflux disease, Barrett's oesophagus and oesophageal adenocarcinoma. This paper aims at evaluating the role of improper nutrition in the pathogenesis of gastroesophageal reflux disease (GERD), Barrett's oesophagus (BE), and oesophageal adenocarcinoma (EADC). It also tries to examine the influence of the alcohol, nicotine and coffee consumption in the development of the mentioned diseases. There were 180 subjects included in the trial, 109 males and 71 females, which were divided in the four groups (70 patients with GERD, 20 patients with BE, 20 patients with EADC, and 70 healthy examinees composing a control group). Their dietary habits were investigated by the usage of the dietary questionnaires. The results show that the fast eating and the insufficient mastication were present in 64.3-85.0% patients with GERD, BE, and EADC in comparison with only 15% of the examinees from the control group. Furthermore, very hot was preferred by 25.0-42.9% of the mentioned patients in comparison with only 12.9% from the control group. Similarly, 60.0-75.0% of them preferred strongly spiced food on contrary with 17.1% of the healthy examinees. Moreover, strong alcoholic beverages were consumed three or more times per week by 55.0-75.0% of the mentioned patients in comparison with only 15.7% from the control group. Finally, there were 15.7-55.0% heavy smokers among the patients with GERD, BE, and EADC contrary to 1.4% in the control group.",cancer
"Gorski Kotar--an endemic region for primary gastric non-hodgkin lymphoma? Primary gastric non Hodgkin lymphoma (PGNHL) is a distinct group of extranodal lymphomas with interesting geographical distribution and variable prevalence in different countries. We analysed epidemiological data of our patients with PGNHL in Primorsko-goranska County. Clinical data of 30 patients with PGNHL diagnosed and treated in Clinical Hospital Center of Rijeka, Croatia between January 1995 and December 2005 were prospectively analyzed. We used statistical analysis (t-test, chi2-test) for small groups. Out of 30 pts with PGNHL, 19 were born in Primorsko-goranska County, part of Croatia situated by the Adriatic sea which consists of three regions: City of Rijeka, Islands and Gorski Kotar. 6 of 19 patients (31.6%) were originally from Gorski Kotar which made incidence rate of PGNHL in Gorski Kotar 7 times higher than in other two regions. Many authors emphasized that relative frequency of PGNHL is very variable in various countries and regions. Geographical distribution of our patients was very surprising because Gorski Kotar is the region with lowest number of citizens, rural area without any known pollutants, and ecologically one of the most preserved microsystem in this part of Croatia. Gorski Kotar is known to be an endemic region for multiple sclerosis and lyme borreliosis. Is it for PGNHL too?",cancer
"Screening with mammography organized by family physicians teams: what have we learnt? The mammography, recommended as standard method for screening on breast cancer, can reveal suspicious lesions early enough to anable cancer elimination in entirely. Experience with women of the target population, 50-69 years old, included in the mass screening programs, show the reduction in the specific mortality by 30%. One of the main problem in organizing the preventive programs is how to increase responsiveness of subjects to screening. In the study, based on the large sample of over 1000 of subjects and 20 family medicine practices, included in the investigation, we showed that it is possible, by a pro-active involvement of family physicians teams and intensive educational and motivational activities, to achieve high level of over 80% of responsiveness to mammography screening. Analysis of the reasons of nonresponsiveness can contribute to better understanding of the mental processes included in a self-decision making. This, as the final aim, can help family physicians in their efforts to overcome many hidden barriers which obstruct their patients to accept the mammography screening.",cancer
"Skin cancers in Croatia, 2003-2005: epidemiological study. This study presents the incidence of major nonmelanoma skin cancers (major NMSCs), other nonmelanoma skin cancers (other NMSCs) and malignant melanoma (MM) in Croatia. The skin cancers recorded between 1 January 2003 and 31 December 2005 were retrospectively analyzed. Until 2003, the incidence of major NMSCs and other NMSCs was not estimated in Croatia. Incident cases of NMSCs were identified by the use of a questionnaire distributed to dermatology departments in Croatia and then collected at the University Department of Dermatology and Venereology, Zagreb University Hospital Center, and from the records kept at the National Cancer Registry. Incident cases of MM were extracted from the National Cancer Registry. During the 3-year period, 9,479 cases of major NMSCs are recorded, 4,622 (49%) in male and 4,857 (51%) in female patients. The crude incidence rate was 72.1/100,000 for males and 70.3/100,000 for females. Basal cell carcinoma (BCC) was the most common major NMSC in both sexes. In the total number of major NMSCs, there were 7,244 cases of BCC. Squamous cell carcinoma (SCC) was the second most common major NMSC. There were 1,860 SCC cases. The crude incidence rate was 54.9/100,000 for BCC in males, 53.9/100,000 in females, and 14.6/100,000 for SCC in male and 13.4/100,000 in female patients. Other NMSCs were registered in 119 cases (53% male and 47% female). The crude incidence rate was 0.9/100,000 for male and 0.8/100,000 for female patients. MM was registered in 1,427 cases (48% male and 52% female.) The crude incidence rate was 10.7/100,000 for males and females. These results will serve as reference for studying the patterns of descriptive epidemiology of major NMSCs, other NMSCs and MM in Croatia and Europe in the forthcoming years.",cancer
"Effect of reimbursement changes on erythropoiesis-stimulating agent utilization and transfusions. Cancer patients frequently develop chemotherapy-induced anemia, which can be treated with erythropoiesis-stimulating agents. These agents have shifted the standard of chemotherapy-induced anemia treatment away from the previous mainstay of red blood cell transfusions. In July 2007, the Centers for Medicare and Medicaid Services issued a National Coverage Decision restricting reimbursement for erythropoiesis-stimulating agents to those chemotherapy patients who have hemoglobin levels <10 g/dL at initiation of therapy. This decision was hypothesized to place a greater reliance on transfusions for chemotherapy-induced anemia treatment. This observational study examined transfusions and erythropoiesis-stimulating agent utilization rates within defined episodes of chemotherapy care using electronic medical records from seven practices consisting of 39 sites of care across seven states. We compared the frequency of myelosuppressive chemotherapy treatment, erythropoiesis-stimulating agent administrations, and red blood cell transfusions before and after the National Coverage Decision in oncology patients with chemotherapy-induced anemia. Although exposure to myelosuppressive chemotherapy was not different, erythropoiesis-stimulating agent administrations significantly decreased and blood transfusions significantly increased after implementation of the National Coverage Decision. The 31% increase in transfusions for patients aged 65 years and older was significant (P = 0.007) and higher than the 8% increase for patients younger than 65 years (P = 0.358). Changes in practice patterns for chemotherapy-induced anemia treatment that followed the Centers for Medicare and Medicaid Services reimbursement decision for erythropoiesis-stimulating agents seem to be impacting practice patterns. Further research is necessary to determine whether these changes represent a widespread and durable shift in patient treatment.",cancer
"The dystonia gene DYT1 is repressed by the transcription factor THAP1 (DYT6). Mutations in THAP1 have been associated with dystonia 6. THAP1 encodes a transcription factor with mostly unknown targets. We tested the hypothesis that THAP1 regulates the expression of DYT1 (TOR1A), another dystonia-causing gene. After characterization of the TOR1A promoter, we demonstrate that THAP1 binds to the core promoter of TOR1A. Further, we report that wild type THAP1 represses the expression of TOR1A, whereas dystonia 6-associated mutant THAP1 results in decreased repression of TOR1A. Our data demonstrate that THAP1 regulates the transcription of TOR1A, suggesting transcriptional dysregulation as a cause of dystonia.",cancer
"Safety of sentinel node biopsy in breast cancer patients who receive a second radioisotope injection after visualization failure in lymphoscintigraphy. BACKGROUND AND OBJECTIVES: A failure to visualize axillary sentinel nodes in lymphoscintigraphy may lead to an unsuccessful sentinel node biopsy (SNB) and subsequent axillary lymph node dissection (ALND). To avoid unnecessary ALND, a second radioisotope injection may be given but has been considered hazardous. We investigated the axillary recurrence rate after tumor-negative SNB in breast cancer patients who received a second tracer injection after axillary visualization failure in lymphoscintigraphy. METHODS: Altogether 1,309 breast cancer patients who underwent a tumor-negative SNB without an ALND were included. Two hundred seven (15.8%) patients received a second tracer injection due to visualization failure in lymphoscintigraphy and 1,102 (84.2%) did not. All patients received a blue dye injection prior to the SNB. The median follow-up time was 43 months. RESULTS: No isolated cancer recurrences were diagnosed in the ipsilateral axilla among patients who received two radioisotope injections. Disease-free survival and overall survival were similar among patients with one or two radioisotope injections (P = 0.122 and P = 0.200, respectively). CONCLUSIONS: Additional radiocolloid tracer injection after axillary non-visualization in lymphoscintigraphy is safe and does not increase axillary recurrence risk after tumor-negative SNB. The results suggest that such patients can be safely managed with SNB without a need to perform an ALND.",cancer
